A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.085,0.138,0.765,1.839,
0.0719,0.265,0.65,3.678,
0.0602,0.385,0.539,5.517,
0.0496,0.49,0.448,7.356,
0.0406,0.59,0.374,9.194,
0.0335,0.655,0.301,11.03,
0.0272,0.722,0.25,12.87,
0.0221,0.768,0.198,14.71,
0.0175,0.805,0.159,16.55,
0.0141,0.854,0.128,18.39,
0.0112,0.879,0.101,20.23,
0.00906,0.907,0.0821,22.07,
0.00744,0.924,0.0672,23.91,
0.00598,0.942,0.0544,25.74,
0.00488,0.946,0.0443,27.58,
0.0041,0.952,0.037,29.42,
0.00347,0.968,0.0313,31.26,
0.00298,0.98,0.0272,33.1,
