A,P,time,cat
1.005,0.0,0.0,0.018
0.902,0.0999,2195.0,
0.81,0.19,4391.0,
0.72,0.273,6586.0,
0.655,0.34,8781.0,
0.577,0.414,10976.0,
0.529,0.47,13172.0,
0.477,0.519,15367.0,
0.431,0.573,17562.0,
0.384,0.617,19758.0,
0.346,0.649,21953.0,
0.312,0.679,24148.0,
0.287,0.716,26343.0,
0.259,0.748,28539.0,
0.228,0.769,30734.0,
0.205,0.792,32929.0,
0.188,0.807,35125.0,
0.169,0.824,37320.0,
0.151,0.852,39515.0,
0.139,0.863,41710.0,
0.125,0.878,43906.0,
0.113,0.888,46101.0,
0.101,0.894,48296.0,
0.0914,0.913,50492.0,
0.0827,0.911,52687.0,
0.0754,0.923,54882.0,
0.0694,0.932,57077.0,
0.0626,0.93,59273.0,
0.0573,0.929,61468.0,
0.0519,0.95,63663.0,
0.0475,0.954,65859.0,
0.0436,0.948,68054.0,
0.0397,0.965,70249.0,
0.0364,0.957,72444.0,
0.0331,0.968,74640.0,
0.0305,0.966,76835.0,
