A,P,time,cat
1.002,0.0,0.0,0.047
0.928,0.0365,307.0,
0.882,0.0724,613.0,
0.848,0.109,920.0,
0.804,0.146,1227.0,
0.778,0.182,1533.0,
0.742,0.217,1840.0,
0.703,0.251,2147.0,
0.665,0.287,2453.0,
0.634,0.327,2760.0,
0.605,0.354,3067.0,
0.569,0.394,3374.0,
0.528,0.427,3680.0,
0.499,0.46,3987.0,
0.466,0.495,4294.0,
0.434,0.522,4600.0,
0.403,0.559,4907.0,
0.365,0.593,5214.0,
0.333,0.628,5520.0,
0.302,0.658,5827.0,
0.274,0.691,6134.0,
0.241,0.731,6440.0,
0.215,0.752,6747.0,
0.188,0.774,7054.0,
0.163,0.806,7360.0,
0.139,0.829,7667.0,
0.117,0.857,7974.0,
0.0995,0.873,8281.0,
0.0822,0.893,8587.0,
0.0672,0.9,8894.0,
0.0556,0.924,9201.0,
0.0459,0.939,9507.0,
0.039,0.942,9814.0,
0.034,0.938,10121.0,
0.0295,0.951,10427.0,
0.0267,0.962,10734.0,
