P,A,time,cat
0.0,1.004,0.0,0.012
0.181,0.816,3.034,
0.333,0.668,6.069,
0.461,0.53,9.103,
0.553,0.442,12.14,
0.64,0.371,15.17,
0.696,0.308,18.21,
0.737,0.261,21.24,
0.772,0.227,24.27,
0.799,0.196,27.31,
0.819,0.176,30.34,
0.831,0.158,33.38,
0.847,0.142,36.41,
0.864,0.128,39.45,
0.862,0.121,42.48,
0.883,0.112,45.52,
0.896,0.104,48.55,
0.895,0.0986,51.58,
0.897,0.0933,54.62,
0.889,0.0892,57.65,
0.897,0.0852,60.69,
0.91,0.0808,63.72,
0.919,0.0774,66.76,
0.909,0.0747,69.79,
0.925,0.072,72.82,
0.92,0.0687,75.86,
0.931,0.0665,78.89,
0.92,0.0649,81.93,
0.922,0.062,84.96,
0.941,0.0604,88.0,
0.941,0.0585,91.03,
0.931,0.0568,94.07,
0.921,0.0555,97.1,
