A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.074
0.117,0.762,0.0513,15.35,
0.111,0.714,0.1,30.7,
0.104,0.671,0.15,46.04,
0.0974,0.624,0.201,61.39,
0.0917,0.583,0.245,76.74,
0.085,0.545,0.301,92.09,
0.0789,0.501,0.349,107.0,
0.0722,0.46,0.396,123.0,
0.0643,0.415,0.448,138.0,
0.0582,0.376,0.493,153.0,
0.0524,0.335,0.538,169.0,
0.0464,0.296,0.593,184.0,
0.04,0.253,0.631,200.0,
0.0336,0.216,0.68,215.0,
0.0277,0.179,0.718,230.0,
0.0224,0.143,0.764,246.0,
0.0172,0.109,0.79,261.0,
0.0124,0.0797,0.842,276.0,
0.0086,0.0556,0.878,292.0,
0.00585,0.0384,0.895,307.0,
0.00438,0.0287,0.907,322.0,
0.00359,0.0232,0.926,338.0,
0.00319,0.0206,0.923,353.0,
