A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0925
0.113,0.727,0.0615,15.0,
0.106,0.675,0.124,30.0,
0.0987,0.622,0.184,45.0,
0.0892,0.574,0.246,60.0,
0.0813,0.522,0.3,75.0,
0.0738,0.467,0.358,90.0,
0.0652,0.422,0.42,105.0,
0.0573,0.37,0.479,120.0,
0.0505,0.322,0.539,135.0,
0.0425,0.271,0.599,150.0,
0.035,0.228,0.657,165.0,
0.0277,0.18,0.716,180.0,
0.0208,0.135,0.763,195.0,
0.0151,0.097,0.8,210.0,
0.00984,0.0639,0.854,225.0,
0.00635,0.0409,0.877,240.0,
0.00439,0.0283,0.911,255.0,
0.00346,0.0228,0.917,270.0,
0.0031,0.0201,0.912,285.0,
0.00295,0.0191,0.915,300.0,
