P,A,time,cat
0.0,1.009,0.0,0.14100000000000001
0.0817,0.804,0.0112,
0.163,0.72,0.0224,
0.241,0.643,0.0336,
0.315,0.57,0.0448,
0.374,0.512,0.0559,
0.439,0.45,0.0671,
0.49,0.396,0.0783,
0.537,0.358,0.0895,
0.576,0.32,0.101,
0.614,0.283,0.112,
0.636,0.253,0.123,
0.666,0.226,0.134,
0.682,0.203,0.145,
0.705,0.185,0.157,
0.723,0.165,0.168,
0.731,0.15,0.179,
0.752,0.136,0.19,
0.765,0.124,0.201,
0.772,0.116,0.213,
0.787,0.105,0.224,
0.778,0.0971,0.235,
0.792,0.0894,0.246,
0.806,0.0812,0.257,
0.809,0.0758,0.269,
0.815,0.0709,0.28,
0.81,0.0654,0.291,
0.836,0.0609,0.302,
0.827,0.0568,0.313,
0.828,0.0537,0.324,
0.83,0.0499,0.336,
0.827,0.0473,0.347,
0.848,0.0447,0.358,
0.833,0.0422,0.369,
0.843,0.0402,0.38,
0.848,0.0386,0.392,
0.847,0.0362,0.403,
0.852,0.035,0.414,
