A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.0555,0.104,0.786,0.494,
0.0482,0.219,0.686,0.987,
0.0416,0.326,0.592,1.481,
0.0354,0.419,0.506,1.975,
0.0298,0.504,0.428,2.468,
0.0256,0.581,0.365,2.962,
0.0212,0.64,0.302,3.455,
0.0176,0.704,0.249,3.949,
0.0148,0.745,0.21,4.443,
0.0123,0.783,0.173,4.936,
0.0103,0.822,0.146,5.43,
0.00857,0.851,0.123,5.924,
0.00724,0.866,0.102,6.417,
0.00613,0.884,0.0864,6.911,
0.00525,0.903,0.0741,7.404,
0.00449,0.913,0.0646,7.898,
0.00402,0.927,0.0561,8.392,
0.00353,0.931,0.0498,8.885,
0.00319,0.936,0.0448,9.379,
