A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.084
0.0588,0.0628,0.846,0.389,
0.0542,0.141,0.771,0.779,
0.0494,0.214,0.695,1.168,
0.0443,0.277,0.626,1.558,
0.0405,0.34,0.57,1.947,
0.0365,0.4,0.517,2.336,
0.0334,0.461,0.469,2.726,
0.0298,0.509,0.423,3.115,
0.027,0.556,0.376,3.505,
0.0242,0.61,0.34,3.894,
0.0216,0.64,0.306,4.284,
0.0191,0.678,0.272,4.673,
0.0173,0.714,0.246,5.062,
0.0152,0.745,0.219,5.452,
0.0136,0.769,0.192,5.841,
0.0122,0.797,0.172,6.231,
0.0108,0.815,0.155,6.62,
0.00963,0.836,0.138,7.009,
0.00868,0.853,0.122,7.399,
0.00779,0.874,0.11,7.788,
0.00692,0.876,0.0992,8.178,
0.00632,0.887,0.0891,8.567,
0.0057,0.892,0.0805,8.956,
0.00521,0.9,0.0736,9.346,
0.00471,0.91,0.0667,9.735,
0.00428,0.917,0.0613,10.12,
0.00398,0.933,0.0559,10.51,
0.00369,0.929,0.0526,10.9,
0.00343,0.935,0.0486,11.29,
0.00318,0.937,0.0449,11.68,
0.00301,0.948,0.0427,12.07,
0.00287,0.938,0.0406,12.46,
0.00269,0.939,0.0385,12.85,
0.00259,0.94,0.0366,13.24,
