A,P,time,cat
0.992,0.0,0.0,0.01
0.936,0.0631,11.78,
0.876,0.124,23.56,
0.815,0.184,35.33,
0.758,0.241,47.11,
0.701,0.298,58.89,
0.642,0.354,70.67,
0.596,0.407,82.44,
0.543,0.453,94.22,
0.497,0.5,106.0,
0.448,0.543,118.0,
0.409,0.591,130.0,
0.371,0.626,141.0,
0.335,0.662,153.0,
0.301,0.697,165.0,
0.275,0.725,177.0,
0.241,0.76,188.0,
0.216,0.792,200.0,
0.189,0.799,212.0,
0.172,0.825,224.0,
0.151,0.843,236.0,
0.135,0.864,247.0,
0.118,0.877,259.0,
0.104,0.896,271.0,
0.0935,0.91,283.0,
0.0818,0.917,294.0,
0.0729,0.924,306.0,
0.0648,0.93,318.0,
0.0574,0.944,330.0,
0.052,0.96,342.0,
0.0465,0.945,353.0,
0.0418,0.959,365.0,
0.0377,0.968,377.0,
0.0342,0.967,389.0,
0.0308,0.976,400.0,
0.0293,0.977,412.0,
0.0264,0.975,424.0,
