A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.108,0.0499,0.812,418.0,
0.103,0.101,0.774,837.0,
0.0968,0.15,0.73,1255.0,
0.0903,0.199,0.686,1674.0,
0.0848,0.247,0.64,2092.0,
0.0791,0.295,0.6,2511.0,
0.0736,0.344,0.558,2929.0,
0.0681,0.391,0.519,3348.0,
0.0628,0.438,0.472,3766.0,
0.0572,0.484,0.434,4185.0,
0.0508,0.533,0.389,4603.0,
0.0465,0.578,0.349,5022.0,
0.0421,0.624,0.313,5440.0,
0.0368,0.666,0.276,5859.0,
0.032,0.713,0.238,6277.0,
0.027,0.746,0.206,6696.0,
0.023,0.777,0.173,7114.0,
0.0187,0.825,0.145,7533.0,
0.0151,0.849,0.115,7951.0,
0.0119,0.886,0.0902,8370.0,
0.00889,0.906,0.0685,8788.0,
0.00664,0.936,0.0498,9207.0,
0.00471,0.949,0.0358,9625.0,
0.00325,0.964,0.0251,10044.0,
0.00225,0.985,0.0165,10462.0,
0.00149,0.99,0.0112,10881.0,
0.0,0.992,0.00747,11299.0,
