A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0375
0.107,0.0423,0.813,282.0,
0.103,0.0838,0.775,565.0,
0.0977,0.125,0.744,847.0,
0.093,0.17,0.703,1130.0,
0.088,0.209,0.669,1412.0,
0.0828,0.249,0.636,1695.0,
0.0781,0.289,0.591,1977.0,
0.0745,0.332,0.553,2260.0,
0.0689,0.37,0.526,2542.0,
0.0645,0.413,0.495,2825.0,
0.0598,0.444,0.454,3107.0,
0.0561,0.49,0.423,3390.0,
0.0512,0.533,0.386,3672.0,
0.0472,0.571,0.354,3955.0,
0.0423,0.607,0.323,4237.0,
0.0384,0.63,0.289,4520.0,
0.0343,0.673,0.261,4802.0,
0.03,0.72,0.233,5084.0,
0.0265,0.742,0.203,5367.0,
0.023,0.776,0.174,5649.0,
0.0197,0.804,0.149,5932.0,
0.0165,0.839,0.125,6214.0,
0.0137,0.855,0.103,6497.0,
0.011,0.883,0.0832,6779.0,
0.00871,0.915,0.0653,7062.0,
0.00676,0.918,0.0507,7344.0,
0.00514,0.939,0.0386,7627.0,
0.00382,0.956,0.029,7909.0,
0.00285,0.956,0.0213,8192.0,
0.00203,0.973,0.0155,8474.0,
0.00148,0.989,0.0112,8757.0,
0.00105,0.981,0.00796,9039.0,
0.0,0.995,0.00573,9322.0,
0.0,1.0,0.0041,9604.0,
