A,P,time,cat
0.998,0.0,0.0,0.021
0.915,0.0766,1478.0,
0.842,0.149,2955.0,
0.765,0.218,4433.0,
0.697,0.288,5910.0,
0.632,0.358,7388.0,
0.572,0.411,8866.0,
0.519,0.475,10343.0,
0.458,0.529,11821.0,
0.403,0.577,13299.0,
0.358,0.631,14776.0,
0.315,0.677,16254.0,
0.277,0.726,17731.0,
0.237,0.758,19209.0,
0.202,0.783,20687.0,
0.171,0.83,22164.0,
0.147,0.844,23642.0,
0.125,0.869,25119.0,
0.104,0.89,26597.0,
0.0871,0.913,28075.0,
0.0725,0.928,29552.0,
0.0595,0.934,31030.0,
0.0495,0.942,32508.0,
0.0409,0.95,33985.0,
0.0332,0.956,35463.0,
0.0274,0.961,36940.0,
0.0226,0.973,38418.0,
