A,P,time,cat
0.988,0.0,0.0,0.014
0.906,0.0796,2344.0,
0.832,0.159,4687.0,
0.767,0.233,7031.0,
0.686,0.301,9374.0,
0.62,0.373,11718.0,
0.556,0.437,14061.0,
0.498,0.496,16405.0,
0.439,0.56,18748.0,
0.383,0.607,21092.0,
0.34,0.664,23436.0,
0.291,0.704,25779.0,
0.248,0.749,28123.0,
0.213,0.792,30466.0,
0.179,0.824,32810.0,
0.15,0.84,35153.0,
0.127,0.861,37497.0,
0.104,0.905,39840.0,
0.0864,0.907,42184.0,
0.0707,0.935,44528.0,
0.058,0.94,46871.0,
0.047,0.956,49215.0,
0.0382,0.952,51558.0,
0.0313,0.982,53902.0,
0.0251,0.979,56245.0,
0.0203,0.984,58589.0,
0.0164,0.979,60932.0,
0.0129,0.981,63276.0,
