P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.051250000000000004
0.0343,0.766,0.15,214.0,
0.0716,0.85,0.0221,428.0,
0.108,0.836,0.00332,641.0,
0.145,0.802,0.0,855.0,
0.182,0.775,0.0,1069.0,
0.221,0.732,0.0,1283.0,
0.255,0.706,0.0,1496.0,
0.293,0.657,0.0,1710.0,
0.324,0.624,0.0,1924.0,
0.364,0.588,0.0,2138.0,
0.397,0.542,0.0,2352.0,
0.441,0.519,0.0,2565.0,
0.473,0.484,0.0,2779.0,
0.512,0.443,0.0,2993.0,
0.544,0.41,0.0,3207.0,
0.581,0.379,0.0,3421.0,
0.607,0.34,0.0,3634.0,
0.646,0.308,0.0,3848.0,
0.674,0.276,0.0,4062.0,
0.701,0.245,0.0,4276.0,
0.744,0.21,0.0,4489.0,
0.767,0.181,0.0,4703.0,
0.806,0.154,0.0,4917.0,
0.835,0.126,0.0,5131.0,
0.861,0.101,0.0,5345.0,
0.873,0.0796,0.0,5558.0,
0.911,0.0616,0.0,5772.0,
0.93,0.0469,0.0,5986.0,
0.937,0.0346,0.0,6200.0,
0.955,0.0269,0.0,6414.0,
0.957,0.0213,0.0,6627.0,
0.966,0.0175,0.0,6841.0,
0.957,0.0151,0.0,7055.0,
0.977,0.0133,0.0,7269.0,
0.978,0.0125,0.0,7482.0,
0.985,0.0116,0.0,7696.0,
0.987,0.0113,0.0,7910.0,
