P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.041
0.0315,0.815,0.114,244.0,
0.0663,0.881,0.0128,489.0,
0.0997,0.859,0.00147,733.0,
0.135,0.836,0.0,977.0,
0.167,0.796,0.0,1221.0,
0.202,0.765,0.0,1466.0,
0.235,0.727,0.0,1710.0,
0.271,0.69,0.0,1954.0,
0.303,0.655,0.0,2199.0,
0.337,0.623,0.0,2443.0,
0.367,0.604,0.0,2687.0,
0.405,0.559,0.0,2932.0,
0.431,0.529,0.0,3176.0,
0.463,0.498,0.0,3420.0,
0.498,0.468,0.0,3664.0,
0.526,0.43,0.0,3909.0,
0.557,0.406,0.0,4153.0,
0.595,0.366,0.0,4397.0,
0.63,0.338,0.0,4642.0,
0.666,0.307,0.0,4886.0,
0.694,0.277,0.0,5130.0,
0.716,0.246,0.0,5375.0,
0.745,0.218,0.0,5619.0,
0.779,0.19,0.0,5863.0,
0.814,0.163,0.0,6107.0,
0.836,0.137,0.0,6352.0,
0.84,0.114,0.0,6596.0,
0.878,0.0923,0.0,6840.0,
0.9,0.0717,0.0,7085.0,
0.917,0.0562,0.0,7329.0,
0.945,0.0436,0.0,7573.0,
0.95,0.0329,0.0,7818.0,
0.961,0.0253,0.0,8062.0,
0.954,0.0203,0.0,8306.0,
0.97,0.017,0.0,8550.0,
0.968,0.0147,0.0,8795.0,
0.985,0.0132,0.0,9039.0,
