A,P,time,cat
0.993,0.0,0.0,0.01
0.949,0.0442,1.281,
0.904,0.0887,2.563,
0.853,0.132,3.844,
0.822,0.176,5.125,
0.771,0.222,6.406,
0.732,0.26,7.688,
0.689,0.306,8.969,
0.638,0.348,10.25,
0.604,0.394,11.53,
0.564,0.43,12.81,
0.514,0.47,14.09,
0.482,0.509,15.38,
0.438,0.549,16.66,
0.392,0.601,17.94,
0.361,0.634,19.22,
0.324,0.674,20.5,
0.282,0.707,21.78,
0.247,0.743,23.06,
0.21,0.777,24.34,
0.178,0.815,25.63,
0.147,0.857,26.91,
0.118,0.877,28.19,
0.0921,0.908,29.47,
0.0683,0.934,30.75,
0.0484,0.949,32.03,
0.0337,0.955,33.31,
0.0225,0.974,34.59,
0.0151,0.976,35.88,
0.0106,0.995,37.16,
0.00765,0.989,38.44,
0.00608,0.993,39.72,
