A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0482,0.0554,0.858,839.0,
0.0454,0.111,0.815,1679.0,
0.0428,0.164,0.766,2518.0,
0.0399,0.216,0.709,3357.0,
0.0373,0.271,0.659,4197.0,
0.0345,0.322,0.608,5036.0,
0.032,0.367,0.563,5876.0,
0.0294,0.418,0.52,6715.0,
0.027,0.461,0.478,7554.0,
0.0245,0.518,0.433,8394.0,
0.0222,0.557,0.396,9233.0,
0.0201,0.598,0.363,10072.0,
0.018,0.641,0.315,10912.0,
0.0158,0.674,0.284,11751.0,
0.014,0.706,0.251,12591.0,
0.0124,0.745,0.214,13430.0,
0.0107,0.776,0.192,14269.0,
0.00922,0.81,0.163,15109.0,
0.00785,0.831,0.141,15948.0,
0.00671,0.859,0.119,16787.0,
0.00562,0.885,0.101,17627.0,
0.00472,0.905,0.0849,18466.0,
0.0039,0.918,0.0701,19306.0,
0.00323,0.937,0.0582,20145.0,
0.00268,0.952,0.0473,20984.0,
0.00216,0.942,0.039,21824.0,
0.0018,0.964,0.0317,22663.0,
0.00144,0.964,0.0256,23502.0,
0.00118,0.975,0.0204,24342.0,
0.0,0.985,0.0168,25181.0,
0.0,0.981,0.0136,26021.0,
0.0,0.991,0.011,26860.0,
0.0,0.99,0.00877,27699.0,
0.0,0.996,0.00703,28539.0,
0.0,0.988,0.00559,29378.0,
