A,P,time,cat
1.001,0.0,0.0,0.018
0.941,0.0441,0.0151,
0.899,0.0896,0.0302,
0.852,0.133,0.0453,
0.807,0.178,0.0604,
0.776,0.223,0.0755,
0.712,0.261,0.0906,
0.672,0.307,0.106,
0.638,0.346,0.121,
0.591,0.386,0.136,
0.555,0.429,0.151,
0.513,0.476,0.166,
0.471,0.513,0.181,
0.431,0.548,0.196,
0.392,0.603,0.211,
0.357,0.629,0.226,
0.319,0.674,0.241,
0.285,0.699,0.257,
0.25,0.741,0.272,
0.214,0.765,0.287,
0.184,0.809,0.302,
0.157,0.843,0.317,
0.129,0.852,0.332,
0.105,0.885,0.347,
0.084,0.912,0.362,
0.0654,0.929,0.377,
0.0501,0.945,0.392,
0.0377,0.96,0.408,
0.0283,0.962,0.423,
0.0212,0.973,0.438,
0.0165,0.982,0.453,
0.0127,0.991,0.468,
0.01,0.986,0.483,
