A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.923,0.052,0.0118,
0.862,0.102,0.0237,
0.822,0.157,0.0355,
0.779,0.208,0.0474,
0.716,0.258,0.0592,
0.669,0.304,0.0711,
0.622,0.357,0.0829,
0.573,0.4,0.0948,
0.525,0.453,0.107,
0.475,0.506,0.118,
0.416,0.548,0.13,
0.378,0.599,0.142,
0.344,0.633,0.154,
0.298,0.685,0.166,
0.256,0.733,0.178,
0.218,0.767,0.19,
0.18,0.795,0.201,
0.146,0.832,0.213,
0.117,0.86,0.225,
0.0909,0.902,0.237,
0.0691,0.924,0.249,
0.051,0.942,0.261,
0.037,0.962,0.272,
0.0272,0.96,0.284,
0.0198,0.971,0.296,
0.0146,0.98,0.308,
0.0111,0.989,0.32,
0.00875,0.986,0.332,
0.00721,0.996,0.343,
0.00634,0.99,0.355,
0.0057,0.984,0.367,
0.00528,0.989,0.379,
