A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.047
0.797,0.0885,0.0873,17.64,
0.706,0.0803,0.174,35.27,
0.64,0.0721,0.258,52.91,
0.567,0.0637,0.337,70.55,
0.503,0.0564,0.407,88.18,
0.437,0.0492,0.483,106.0,
0.381,0.0425,0.546,123.0,
0.327,0.0363,0.612,141.0,
0.28,0.0311,0.676,159.0,
0.238,0.0259,0.721,176.0,
0.195,0.0219,0.759,194.0,
0.162,0.0183,0.806,212.0,
0.134,0.0152,0.83,229.0,
0.111,0.0125,0.866,247.0,
0.0936,0.0105,0.887,265.0,
0.0797,0.00883,0.903,282.0,
0.0679,0.00757,0.901,300.0,
0.0594,0.00668,0.921,317.0,
0.0532,0.0059,0.937,335.0,
0.0482,0.00529,0.943,353.0,
0.0447,0.00493,0.94,370.0,
0.041,0.00465,0.948,388.0,
