A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05875
0.816,0.0902,0.0529,8.294,
0.773,0.085,0.104,16.59,
0.719,0.0805,0.154,24.88,
0.683,0.0759,0.202,33.18,
0.639,0.0709,0.253,41.47,
0.59,0.066,0.3,49.76,
0.559,0.062,0.344,58.06,
0.52,0.0573,0.384,66.35,
0.477,0.0537,0.436,74.65,
0.443,0.0494,0.469,82.94,
0.403,0.0453,0.522,91.24,
0.371,0.0416,0.547,99.53,
0.345,0.0373,0.588,108.0,
0.314,0.0344,0.621,116.0,
0.284,0.0315,0.651,124.0,
0.258,0.0286,0.684,133.0,
0.231,0.0256,0.714,141.0,
0.209,0.0232,0.733,149.0,
0.188,0.021,0.772,158.0,
0.168,0.0189,0.791,166.0,
0.153,0.0168,0.799,174.0,
0.137,0.0152,0.822,182.0,
0.123,0.0136,0.834,191.0,
0.11,0.0123,0.859,199.0,
0.0993,0.011,0.877,207.0,
0.0905,0.0101,0.882,216.0,
0.0814,0.00906,0.899,224.0,
0.0748,0.0084,0.903,232.0,
0.0685,0.00769,0.904,241.0,
0.0619,0.00697,0.92,249.0,
0.0585,0.00654,0.925,257.0,
0.0544,0.00608,0.932,265.0,
0.0511,0.0057,0.939,274.0,
0.0482,0.00541,0.92,282.0,
