P,A,time,cat
0.0,1.006,0.0,0.04125
0.0537,0.922,0.0268,
0.109,0.86,0.0537,
0.164,0.817,0.0805,
0.215,0.752,0.107,
0.26,0.716,0.134,
0.316,0.666,0.161,
0.365,0.612,0.188,
0.408,0.572,0.215,
0.455,0.523,0.241,
0.496,0.484,0.268,
0.533,0.44,0.295,
0.575,0.404,0.322,
0.608,0.369,0.349,
0.639,0.337,0.376,
0.671,0.306,0.403,
0.71,0.277,0.429,
0.727,0.25,0.456,
0.77,0.225,0.483,
0.787,0.204,0.51,
0.797,0.185,0.537,
0.813,0.168,0.564,
0.838,0.15,0.59,
0.849,0.137,0.617,
0.869,0.123,0.644,
0.874,0.111,0.671,
0.888,0.104,0.698,
0.898,0.093,0.725,
0.903,0.0844,0.751,
0.912,0.0782,0.778,
0.919,0.073,0.805,
0.93,0.0687,0.832,
0.936,0.0637,0.859,
0.934,0.0603,0.886,
0.942,0.0575,0.912,
0.94,0.0547,0.939,
0.948,0.0523,0.966,
