P,A,time,cat
0.0,1.01,0.0,0.033
0.0578,0.912,0.0355,
0.116,0.848,0.071,
0.173,0.806,0.107,
0.225,0.752,0.142,
0.282,0.699,0.178,
0.332,0.644,0.213,
0.384,0.602,0.249,
0.427,0.547,0.284,
0.477,0.51,0.32,
0.521,0.464,0.355,
0.558,0.416,0.391,
0.601,0.384,0.426,
0.635,0.342,0.462,
0.68,0.313,0.497,
0.704,0.284,0.533,
0.733,0.256,0.568,
0.762,0.23,0.604,
0.791,0.205,0.639,
0.811,0.182,0.675,
0.821,0.165,0.71,
0.849,0.147,0.746,
0.85,0.132,0.781,
0.864,0.118,0.817,
0.881,0.107,0.852,
0.898,0.0977,0.888,
0.902,0.0885,0.923,
0.908,0.0817,0.959,
0.913,0.0754,0.994,
0.923,0.0693,1.03,
0.928,0.0645,1.065,
0.936,0.0606,1.101,
0.937,0.0575,1.136,
0.93,0.054,1.172,
