P,A,time,cat
0.0,0.993,0.0,0.058
0.283,0.667,51.62,
0.403,0.547,103.0,
0.486,0.466,155.0,
0.545,0.4,206.0,
0.6,0.353,258.0,
0.634,0.315,310.0,
0.671,0.278,361.0,
0.695,0.253,413.0,
0.722,0.225,465.0,
0.744,0.204,516.0,
0.764,0.184,568.0,
0.785,0.168,619.0,
0.795,0.154,671.0,
0.812,0.141,723.0,
0.829,0.128,774.0,
0.828,0.119,826.0,
0.844,0.109,877.0,
0.852,0.101,929.0,
0.857,0.0932,981.0,
0.865,0.0864,1032.0,
0.863,0.0805,1084.0,
0.875,0.0743,1136.0,
0.876,0.0696,1187.0,
0.889,0.0652,1239.0,
0.884,0.0611,1290.0,
0.89,0.0571,1342.0,
