P,A,time,cat
0.0,1.001,0.0,0.08700000000000001
0.25,0.681,29.97,
0.367,0.566,59.94,
0.445,0.482,89.91,
0.502,0.418,120.0,
0.551,0.373,150.0,
0.598,0.333,180.0,
0.624,0.294,210.0,
0.656,0.272,240.0,
0.675,0.246,270.0,
0.69,0.221,300.0,
0.723,0.204,330.0,
0.744,0.187,360.0,
0.75,0.17,390.0,
0.756,0.157,420.0,
0.778,0.143,450.0,
0.786,0.135,480.0,
0.803,0.124,509.0,
0.8,0.115,539.0,
0.815,0.107,569.0,
0.823,0.0993,599.0,
0.829,0.0932,629.0,
0.827,0.0862,659.0,
0.837,0.0813,689.0,
0.843,0.076,719.0,
0.847,0.0715,749.0,
0.854,0.0668,779.0,
0.856,0.0637,809.0,
0.85,0.06,839.0,
0.858,0.0566,869.0,
0.871,0.0543,899.0,
0.859,0.0508,929.0,
0.874,0.0483,959.0,
0.873,0.0463,989.0,
