A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.057
0.0667,0.117,0.796,91.38,
0.0586,0.223,0.703,183.0,
0.0517,0.318,0.612,274.0,
0.0452,0.4,0.537,366.0,
0.0396,0.466,0.468,457.0,
0.0349,0.521,0.417,548.0,
0.0308,0.585,0.374,640.0,
0.0271,0.618,0.328,731.0,
0.0243,0.661,0.288,822.0,
0.0215,0.702,0.256,914.0,
0.019,0.736,0.23,1005.0,
0.0171,0.756,0.202,1097.0,
0.0152,0.784,0.181,1188.0,
0.0134,0.801,0.161,1279.0,
0.0122,0.826,0.145,1371.0,
0.0108,0.832,0.129,1462.0,
0.00957,0.847,0.115,1554.0,
0.00877,0.862,0.103,1645.0,
0.00779,0.884,0.0923,1736.0,
0.007,0.885,0.0839,1828.0,
0.00618,0.896,0.0738,1919.0,
0.00567,0.907,0.0675,2010.0,
0.00511,0.906,0.0609,2102.0,
0.00454,0.921,0.0544,2193.0,
0.00422,0.922,0.0501,2285.0,
0.00375,0.916,0.045,2376.0,
0.00341,0.938,0.0413,2467.0,
0.00314,0.939,0.0376,2559.0,
0.00286,0.937,0.034,2650.0,
0.00262,0.938,0.0312,2741.0,
0.00241,0.938,0.0289,2833.0,
0.00222,0.949,0.0266,2924.0,
0.00208,0.946,0.0241,3016.0,
0.00188,0.939,0.0225,3107.0,
