A,P,time,cat
1.01,0.0,0.0,0.0465
0.875,0.114,12.72,
0.778,0.21,25.44,
0.686,0.299,38.16,
0.611,0.381,50.88,
0.535,0.455,63.6,
0.47,0.516,76.32,
0.409,0.578,89.04,
0.364,0.633,102.0,
0.313,0.684,114.0,
0.273,0.716,127.0,
0.237,0.753,140.0,
0.205,0.791,153.0,
0.182,0.812,165.0,
0.156,0.831,178.0,
0.138,0.869,191.0,
0.119,0.88,204.0,
0.104,0.899,216.0,
0.0901,0.916,229.0,
0.0798,0.926,242.0,
0.0706,0.921,254.0,
0.0627,0.94,267.0,
0.0564,0.934,280.0,
0.0503,0.94,293.0,
0.0456,0.951,305.0,
0.041,0.96,318.0,
