A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.117,0.0895,0.717,0.0236,
0.104,0.179,0.632,0.0472,
0.0919,0.268,0.557,0.0707,
0.08,0.354,0.482,0.0943,
0.0684,0.433,0.413,0.118,
0.058,0.509,0.352,0.141,
0.0481,0.597,0.293,0.165,
0.0386,0.669,0.233,0.189,
0.0301,0.728,0.184,0.212,
0.0232,0.788,0.139,0.236,
0.0177,0.834,0.106,0.259,
0.0129,0.868,0.0783,0.283,
0.00968,0.895,0.0572,0.307,
0.00714,0.913,0.0435,0.33,
0.00557,0.942,0.0337,0.354,
0.00451,0.946,0.0273,0.377,
0.0038,0.961,0.0232,0.401,
0.00331,0.963,0.0202,0.424,
0.00307,0.969,0.0188,0.448,
