P,A,time,cat
0.0,0.995,0.0,0.062
0.0206,0.932,6930.0,
0.0419,0.898,13860.0,
0.0632,0.879,20791.0,
0.0847,0.856,27721.0,
0.108,0.836,34651.0,
0.131,0.808,41581.0,
0.155,0.793,48512.0,
0.179,0.762,55442.0,
0.207,0.735,62372.0,
0.229,0.713,69302.0,
0.258,0.689,76233.0,
0.285,0.655,83163.0,
0.31,0.631,90093.0,
0.341,0.6,97023.0,
0.377,0.57,103954.0,
0.409,0.538,110884.0,
0.444,0.506,117814.0,
0.479,0.478,124744.0,
0.517,0.431,131674.0,
0.552,0.391,138605.0,
0.6,0.347,145535.0,
0.64,0.301,152465.0,
0.698,0.246,159395.0,
0.775,0.186,166326.0,
0.832,0.116,173256.0,
0.916,0.0425,180186.0,
0.975,0.0118,187116.0,
0.967,0.00956,194047.0,
0.982,0.00931,200977.0,
0.983,0.00944,207907.0,
