P,A,time,cat
0.0,0.987,0.0,0.057499999999999996
0.0193,0.933,1011.0,
0.0386,0.906,2022.0,
0.0588,0.89,3033.0,
0.0792,0.871,4044.0,
0.101,0.854,5055.0,
0.12,0.824,6066.0,
0.143,0.807,7077.0,
0.163,0.782,8088.0,
0.189,0.762,9099.0,
0.211,0.732,10110.0,
0.234,0.712,11121.0,
0.257,0.695,12132.0,
0.28,0.668,13143.0,
0.307,0.642,14154.0,
0.336,0.612,15165.0,
0.364,0.58,16176.0,
0.392,0.559,17187.0,
0.425,0.533,18198.0,
0.443,0.497,19209.0,
0.482,0.467,20220.0,
0.508,0.434,21231.0,
0.551,0.394,22242.0,
0.585,0.364,23253.0,
0.624,0.329,24264.0,
0.674,0.287,25275.0,
0.708,0.245,26286.0,
0.764,0.198,27297.0,
0.814,0.152,28308.0,
0.873,0.105,29319.0,
0.91,0.0652,30330.0,
0.936,0.0433,31341.0,
0.952,0.0349,32352.0,
0.938,0.0321,33363.0,
0.94,0.0317,34374.0,
0.952,0.0316,35385.0,
0.947,0.0312,36396.0,
0.95,0.0317,37407.0,
0.947,0.0317,38418.0,
