A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0706,0.818,0.0904,1.156,
0.064,0.735,0.165,2.312,
0.0585,0.682,0.242,3.469,
0.0526,0.615,0.317,4.625,
0.0471,0.545,0.386,5.781,
0.0424,0.484,0.451,6.937,
0.037,0.432,0.512,8.093,
0.0322,0.371,0.574,9.25,
0.0281,0.323,0.624,10.41,
0.0245,0.288,0.667,11.56,
0.021,0.24,0.722,12.72,
0.018,0.207,0.761,13.87,
0.0155,0.183,0.79,15.03,
0.0136,0.156,0.815,16.19,
0.012,0.14,0.838,17.34,
0.0108,0.125,0.844,18.5,
0.00984,0.114,0.866,19.66,
0.00912,0.107,0.875,20.81,
0.00842,0.0995,0.884,21.97,
0.00818,0.0946,0.879,23.12,
0.00791,0.0921,0.899,24.28,
