A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.0729,0.846,0.0631,0.997,
0.0681,0.806,0.118,1.994,
0.0644,0.752,0.17,2.99,
0.0609,0.697,0.225,3.987,
0.0565,0.651,0.273,4.984,
0.0521,0.611,0.325,5.981,
0.0483,0.564,0.375,6.977,
0.0449,0.527,0.415,7.974,
0.041,0.481,0.466,8.971,
0.0378,0.439,0.511,9.968,
0.0347,0.399,0.548,10.96,
0.0313,0.366,0.589,11.96,
0.0287,0.33,0.619,12.96,
0.026,0.3,0.661,13.95,
0.0232,0.268,0.69,14.95,
0.0212,0.245,0.725,15.95,
0.019,0.218,0.746,16.95,
0.017,0.198,0.764,17.94,
0.0155,0.18,0.796,18.94,
0.0141,0.164,0.814,19.94,
0.0128,0.149,0.823,20.93,
0.0118,0.136,0.849,21.93,
0.011,0.126,0.854,22.93,
0.0103,0.119,0.857,23.92,
0.00967,0.112,0.869,24.92,
0.00915,0.105,0.876,25.92,
0.00877,0.101,0.885,26.91,
0.00843,0.0977,0.89,27.91,
0.00825,0.0944,0.885,28.91,
0.00801,0.0925,0.887,29.9,
0.00786,0.0898,0.889,30.9,
