A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.076
0.0366,0.637,0.263,4.259,
0.0295,0.51,0.392,8.519,
0.0248,0.426,0.481,12.78,
0.0216,0.363,0.543,17.04,
0.0188,0.317,0.6,21.3,
0.0162,0.278,0.634,25.56,
0.0144,0.247,0.664,29.81,
0.0128,0.22,0.699,34.07,
0.0116,0.199,0.721,38.33,
0.0104,0.178,0.74,42.59,
0.00928,0.162,0.753,46.85,
0.00852,0.146,0.779,51.11,
0.00778,0.132,0.783,55.37,
0.00715,0.122,0.803,59.63,
0.00651,0.113,0.821,63.89,
0.00595,0.104,0.824,68.15,
0.0056,0.0962,0.826,72.41,
0.00515,0.0879,0.838,76.67,
0.0048,0.0825,0.849,80.93,
0.00449,0.0769,0.848,85.19,
0.00415,0.0716,0.852,89.44,
0.00393,0.0676,0.846,93.7,
0.00369,0.0637,0.859,97.96,
0.00349,0.0599,0.874,102.0,
0.00338,0.0574,0.854,106.0,
0.00318,0.0539,0.858,111.0,
0.00304,0.0518,0.869,115.0,
