A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.095
0.0346,0.586,0.299,4.414,
0.0262,0.454,0.443,8.828,
0.0212,0.359,0.53,13.24,
0.0177,0.306,0.593,17.66,
0.0149,0.255,0.638,22.07,
0.0128,0.219,0.677,26.48,
0.0111,0.19,0.707,30.9,
0.00983,0.166,0.741,35.31,
0.00849,0.148,0.753,39.73,
0.00748,0.129,0.769,44.14,
0.00671,0.116,0.793,48.55,
0.0061,0.104,0.812,52.97,
0.00546,0.0932,0.813,57.38,
0.0049,0.0858,0.823,61.79,
0.00447,0.0768,0.831,66.21,
0.00413,0.0706,0.837,70.62,
0.00372,0.0652,0.834,75.04,
0.0035,0.0596,0.846,79.45,
