A,P,time,cat
1.008,0.0,0.0,0.015
0.903,0.105,107.0,
0.798,0.197,214.0,
0.723,0.275,321.0,
0.648,0.349,428.0,
0.586,0.414,534.0,
0.536,0.465,641.0,
0.482,0.519,748.0,
0.444,0.565,855.0,
0.397,0.597,962.0,
0.358,0.648,1069.0,
0.329,0.672,1176.0,
0.302,0.701,1283.0,
0.273,0.722,1390.0,
0.247,0.751,1496.0,
0.226,0.772,1603.0,
0.205,0.799,1710.0,
0.191,0.807,1817.0,
0.175,0.821,1924.0,
0.158,0.834,2031.0,
0.147,0.859,2138.0,
0.136,0.861,2245.0,
0.124,0.872,2352.0,
0.113,0.879,2459.0,
0.105,0.895,2565.0,
0.0973,0.899,2672.0,
0.0918,0.913,2779.0,
0.0842,0.902,2886.0,
0.0774,0.93,2993.0,
0.0719,0.924,3100.0,
0.0677,0.931,3207.0,
0.0629,0.94,3314.0,
0.0599,0.94,3421.0,
0.0547,0.937,3527.0,
0.0514,0.936,3634.0,
0.048,0.939,3741.0,
0.046,0.959,3848.0,
0.0428,0.957,3955.0,
