A,P,time,cat
1.012,0.0,0.0,0.056999999999999995
0.901,0.0956,3568.0,
0.817,0.18,7136.0,
0.737,0.258,10705.0,
0.668,0.331,14273.0,
0.605,0.394,17841.0,
0.541,0.442,21409.0,
0.5,0.501,24977.0,
0.454,0.549,28546.0,
0.405,0.588,32114.0,
0.368,0.629,35682.0,
0.333,0.669,39250.0,
0.306,0.699,42819.0,
0.273,0.717,46387.0,
0.249,0.757,49955.0,
0.225,0.777,53523.0,
0.2,0.787,57091.0,
0.184,0.819,60660.0,
0.166,0.838,64228.0,
0.15,0.846,67796.0,
0.136,0.856,71364.0,
0.123,0.876,74932.0,
0.112,0.895,78501.0,
0.102,0.9,82069.0,
0.0921,0.909,85637.0,
0.0829,0.922,89205.0,
0.0753,0.919,92773.0,
0.0685,0.939,96342.0,
0.0617,0.933,99910.0,
0.0565,0.943,103478.0,
0.0508,0.954,107046.0,
0.0466,0.962,110615.0,
0.0413,0.957,114183.0,
0.0376,0.963,117751.0,
0.0341,0.975,121319.0,
0.031,0.975,124887.0,
0.028,0.971,128456.0,
0.0252,0.977,132024.0,
0.0228,0.991,135592.0,
