A,P,time,cat
1.006,0.0,0.0,0.038
0.875,0.122,6998.0,
0.761,0.228,13997.0,
0.673,0.322,20995.0,
0.593,0.411,27993.0,
0.525,0.476,34991.0,
0.458,0.543,41990.0,
0.405,0.605,48988.0,
0.358,0.65,55986.0,
0.311,0.69,62985.0,
0.273,0.728,69983.0,
0.238,0.759,76981.0,
0.21,0.793,83979.0,
0.183,0.825,90978.0,
0.162,0.839,97976.0,
0.141,0.859,104974.0,
0.124,0.873,111973.0,
0.109,0.891,118971.0,
0.095,0.907,125969.0,
0.0845,0.921,132968.0,
0.0742,0.933,139966.0,
0.0654,0.936,146964.0,
0.0572,0.938,153962.0,
0.05,0.962,160961.0,
0.0442,0.954,167959.0,
0.0392,0.958,174957.0,
0.0344,0.966,181956.0,
0.0297,0.972,188954.0,
0.0262,0.969,195952.0,
0.0232,0.987,202950.0,
0.0205,0.975,209949.0,
0.0177,0.985,216947.0,
