P,A,time,cat
0.0,0.997,0.0,0.02
0.0202,0.97,1396.0,
0.0405,0.941,2792.0,
0.0613,0.906,4187.0,
0.0821,0.902,5583.0,
0.104,0.884,6979.0,
0.125,0.846,8375.0,
0.147,0.841,9771.0,
0.171,0.811,11166.0,
0.191,0.79,12562.0,
0.216,0.767,13958.0,
0.239,0.747,15354.0,
0.264,0.717,16750.0,
0.291,0.691,18145.0,
0.32,0.673,19541.0,
0.349,0.646,20937.0,
0.37,0.606,22333.0,
0.399,0.585,23728.0,
0.425,0.556,25124.0,
0.458,0.522,26520.0,
0.494,0.488,27916.0,
0.531,0.457,29312.0,
0.569,0.416,30707.0,
0.599,0.381,32103.0,
0.647,0.34,33499.0,
0.698,0.296,34895.0,
0.73,0.251,36291.0,
0.79,0.194,37686.0,
0.86,0.131,39082.0,
0.925,0.0586,40478.0,
0.987,0.00956,41874.0,
0.983,0.00498,43270.0,
1.004,0.00485,44665.0,
0.99,0.00495,46061.0,
0.99,0.00487,47457.0,
