P,A,time,cat
0.0,1.005,0.0,0.016
0.024,0.969,2624.0,
0.0482,0.927,5249.0,
0.0725,0.914,7873.0,
0.0986,0.89,10497.0,
0.125,0.856,13122.0,
0.15,0.832,15746.0,
0.179,0.814,18370.0,
0.206,0.777,20995.0,
0.235,0.744,23619.0,
0.262,0.719,26244.0,
0.298,0.689,28868.0,
0.323,0.66,31492.0,
0.357,0.629,34117.0,
0.389,0.593,36741.0,
0.431,0.558,39365.0,
0.462,0.523,41990.0,
0.499,0.49,44614.0,
0.543,0.444,47238.0,
0.581,0.405,49863.0,
0.627,0.358,52487.0,
0.683,0.305,55111.0,
0.738,0.25,57736.0,
0.803,0.185,60360.0,
0.888,0.109,62985.0,
0.964,0.0272,65609.0,
0.987,0.00524,68233.0,
1.007,0.00492,70858.0,
0.997,0.0049,73482.0,
0.997,0.00492,76106.0,
0.999,0.00491,78731.0,
1.002,0.00483,81355.0,
