A,P,time,cat
1.011,0.0,0.0,0.018000000000000002
0.943,0.0379,64.89,
0.905,0.0765,130.0,
0.864,0.115,195.0,
0.838,0.152,260.0,
0.802,0.19,324.0,
0.761,0.227,389.0,
0.72,0.263,454.0,
0.69,0.301,519.0,
0.652,0.339,584.0,
0.62,0.369,649.0,
0.578,0.412,714.0,
0.542,0.444,779.0,
0.499,0.476,844.0,
0.474,0.511,908.0,
0.439,0.546,973.0,
0.407,0.584,1038.0,
0.373,0.61,1103.0,
0.344,0.634,1168.0,
0.312,0.68,1233.0,
0.28,0.708,1298.0,
0.254,0.733,1363.0,
0.224,0.755,1428.0,
0.197,0.798,1493.0,
0.17,0.821,1557.0,
0.149,0.85,1622.0,
0.127,0.873,1687.0,
0.107,0.876,1752.0,
0.087,0.896,1817.0,
0.072,0.906,1882.0,
0.0591,0.922,1947.0,
0.0477,0.944,2012.0,
0.0381,0.957,2077.0,
0.0307,0.976,2141.0,
0.0244,0.976,2206.0,
0.0196,0.981,2271.0,
0.0162,0.983,2336.0,
0.0133,0.974,2401.0,
