A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.02125
0.0503,0.873,0.0483,2260.0,
0.0472,0.83,0.0962,4520.0,
0.0448,0.787,0.144,6780.0,
0.0422,0.745,0.192,9039.0,
0.0395,0.708,0.24,11299.0,
0.0371,0.651,0.289,13559.0,
0.0348,0.612,0.337,15819.0,
0.0322,0.569,0.378,18079.0,
0.0294,0.524,0.43,20339.0,
0.0271,0.48,0.471,22599.0,
0.0248,0.438,0.515,24859.0,
0.0224,0.397,0.561,27118.0,
0.02,0.358,0.605,29378.0,
0.0177,0.322,0.642,31638.0,
0.0158,0.279,0.691,33898.0,
0.0136,0.241,0.726,36158.0,
0.0116,0.207,0.76,38418.0,
0.00979,0.172,0.803,40678.0,
0.00784,0.138,0.834,42937.0,
0.00635,0.114,0.862,45197.0,
0.00484,0.0864,0.904,47457.0,
0.00364,0.0648,0.925,49717.0,
0.0026,0.0464,0.948,51977.0,
0.00179,0.0318,0.957,54237.0,
0.0012,0.0213,0.971,56497.0,
0.0,0.0141,0.981,58757.0,
0.0,0.00908,0.978,61016.0,
0.0,0.00566,1.001,63276.0,
0.0,0.00359,0.992,65536.0,
0.0,0.00223,1.002,67796.0,
