A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.017
0.0497,0.886,0.0537,3129.0,
0.0465,0.83,0.106,6258.0,
0.0439,0.782,0.161,9387.0,
0.0407,0.727,0.215,12516.0,
0.0387,0.682,0.265,15645.0,
0.0361,0.638,0.317,18774.0,
0.0332,0.584,0.368,21903.0,
0.0303,0.532,0.423,25032.0,
0.0274,0.486,0.472,28161.0,
0.0247,0.445,0.52,31290.0,
0.0223,0.395,0.571,34419.0,
0.0197,0.349,0.621,37548.0,
0.0173,0.304,0.664,40678.0,
0.015,0.265,0.709,43807.0,
0.0124,0.22,0.746,46936.0,
0.0104,0.183,0.791,50065.0,
0.00832,0.149,0.831,53194.0,
0.00646,0.115,0.859,56323.0,
0.00483,0.0863,0.895,59452.0,
0.00347,0.0613,0.916,62581.0,
0.00235,0.0417,0.948,65710.0,
0.00152,0.0272,0.962,68839.0,
0.0,0.017,0.982,71968.0,
0.0,0.0103,0.985,75097.0,
0.0,0.00614,0.986,78226.0,
0.0,0.00362,0.99,81355.0,
