A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06375
0.0783,0.801,0.0859,172.0,
0.117,0.632,0.196,344.0,
0.14,0.515,0.295,516.0,
0.155,0.411,0.379,688.0,
0.158,0.329,0.463,860.0,
0.154,0.26,0.527,1032.0,
0.148,0.206,0.592,1204.0,
0.139,0.167,0.641,1376.0,
0.129,0.133,0.682,1548.0,
0.117,0.108,0.712,1720.0,
0.107,0.0856,0.747,1892.0,
0.0953,0.0685,0.769,2063.0,
0.0863,0.0545,0.807,2235.0,
0.0764,0.0437,0.816,2407.0,
0.0674,0.0346,0.837,2579.0,
0.0597,0.0277,0.857,2751.0,
0.0533,0.0225,0.86,2923.0,
0.047,0.018,0.872,3095.0,
0.0413,0.0143,0.89,3267.0,
0.0367,0.0113,0.903,3439.0,
0.0331,0.00919,0.9,3611.0,
0.0298,0.00731,0.91,3783.0,
0.0268,0.00586,0.909,3955.0,
