A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.051
0.0846,0.807,0.0723,157.0,
0.127,0.665,0.171,314.0,
0.156,0.543,0.262,471.0,
0.176,0.443,0.341,628.0,
0.183,0.36,0.41,785.0,
0.187,0.295,0.476,942.0,
0.18,0.241,0.536,1098.0,
0.176,0.196,0.581,1255.0,
0.167,0.16,0.632,1412.0,
0.154,0.13,0.658,1569.0,
0.144,0.105,0.705,1726.0,
0.134,0.0851,0.732,1883.0,
0.122,0.07,0.763,2040.0,
0.113,0.057,0.779,2197.0,
0.101,0.0474,0.813,2354.0,
0.0926,0.0381,0.821,2511.0,
0.0828,0.0314,0.837,2668.0,
0.0753,0.0254,0.855,2825.0,
0.0679,0.0206,0.854,2982.0,
0.0607,0.017,0.863,3139.0,
0.0552,0.0138,0.887,3295.0,
0.0497,0.0112,0.896,3452.0,
0.0446,0.00918,0.905,3609.0,
0.0407,0.00757,0.903,3766.0,
0.0365,0.00616,0.905,3923.0,
0.0337,0.00496,0.912,4080.0,
0.0305,0.00403,0.916,4237.0,
