A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.026250000000000002
0.0433,0.0796,0.863,0.0167,
0.0398,0.161,0.793,0.0335,
0.0367,0.232,0.722,0.0502,
0.0329,0.301,0.657,0.067,
0.0301,0.371,0.597,0.0837,
0.0272,0.42,0.544,0.1,
0.0249,0.476,0.496,0.117,
0.0225,0.52,0.445,0.134,
0.0203,0.566,0.405,0.151,
0.0186,0.6,0.37,0.167,
0.0168,0.649,0.332,0.184,
0.0152,0.679,0.3,0.201,
0.0137,0.71,0.272,0.218,
0.0125,0.728,0.248,0.234,
0.0114,0.753,0.223,0.251,
0.0103,0.771,0.204,0.268,
0.00938,0.8,0.186,0.285,
0.00855,0.821,0.17,0.301,
0.00774,0.829,0.153,0.318,
0.00705,0.849,0.14,0.335,
0.0064,0.854,0.127,0.352,
0.00588,0.871,0.117,0.368,
0.00531,0.885,0.106,0.385,
0.00493,0.885,0.0988,0.402,
0.00453,0.886,0.0907,0.419,
0.00416,0.909,0.084,0.435,
0.00385,0.923,0.0767,0.452,
0.00362,0.927,0.0712,0.469,
0.00334,0.926,0.0663,0.486,
0.00313,0.929,0.0617,0.502,
0.00292,0.936,0.058,0.519,
0.00272,0.922,0.0543,0.536,
0.00259,0.94,0.0517,0.553,
0.00243,0.944,0.0486,0.569,
0.0023,0.94,0.0459,0.586,
