A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.021
0.0418,0.122,0.828,0.0318,
0.0359,0.237,0.717,0.0637,
0.0311,0.337,0.62,0.0955,
0.0268,0.423,0.54,0.127,
0.0232,0.503,0.476,0.159,
0.0201,0.571,0.404,0.191,
0.0174,0.638,0.344,0.223,
0.0149,0.686,0.295,0.255,
0.0128,0.719,0.257,0.287,
0.0108,0.76,0.221,0.318,
0.00968,0.792,0.189,0.35,
0.00831,0.818,0.163,0.382,
0.00719,0.842,0.142,0.414,
0.00626,0.864,0.125,0.446,
0.00547,0.872,0.108,0.478,
0.0048,0.902,0.0968,0.51,
0.00417,0.902,0.0836,0.541,
0.00375,0.933,0.0742,0.573,
0.00333,0.926,0.0664,0.605,
0.00307,0.927,0.0604,0.637,
0.00273,0.943,0.0544,0.669,
0.00252,0.944,0.0498,0.701,
0.00228,0.941,0.0456,0.732,
0.00215,0.947,0.0433,0.764,
0.002,0.95,0.0397,0.796,
0.00188,0.945,0.0372,0.828,
