A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.853,0.083,2.408,
0.767,0.163,4.815,
0.696,0.234,7.223,
0.653,0.296,9.63,
0.582,0.356,12.04,
0.525,0.41,14.45,
0.478,0.458,16.85,
0.438,0.503,19.26,
0.389,0.546,21.67,
0.35,0.594,24.08,
0.317,0.618,26.48,
0.289,0.647,28.89,
0.257,0.688,31.3,
0.235,0.704,33.71,
0.212,0.717,36.11,
0.192,0.739,38.52,
0.174,0.764,40.93,
0.156,0.778,43.34,
0.143,0.796,45.74,
0.13,0.801,48.15,
0.117,0.817,50.56,
0.107,0.834,52.97,
0.097,0.851,55.37,
0.0887,0.846,57.78,
0.0812,0.865,60.19,
0.0751,0.867,62.6,
0.0685,0.866,65.0,
0.063,0.878,67.41,
0.0585,0.876,69.82,
0.0544,0.876,72.23,
0.0498,0.887,74.63,
0.0471,0.896,77.04,
0.0434,0.905,79.45,
