A,P,time,cat
1.002,0.0,0.0,0.049
0.872,0.0886,3.758,
0.799,0.17,7.515,
0.716,0.243,11.27,
0.644,0.313,15.03,
0.583,0.375,18.79,
0.532,0.434,22.55,
0.469,0.48,26.3,
0.43,0.533,30.06,
0.387,0.583,33.82,
0.353,0.62,37.58,
0.311,0.651,41.33,
0.277,0.682,45.09,
0.252,0.695,48.85,
0.226,0.731,52.61,
0.202,0.756,56.36,
0.184,0.792,60.12,
0.165,0.797,63.88,
0.15,0.806,67.64,
0.135,0.833,71.39,
0.121,0.84,75.15,
0.11,0.854,78.91,
0.1,0.86,82.67,
0.0892,0.871,86.42,
0.0831,0.875,90.18,
0.0755,0.881,93.94,
0.0691,0.883,97.7,
0.0636,0.891,101.0,
0.0589,0.902,105.0,
0.0536,0.906,109.0,
0.0494,0.909,113.0,
0.0464,0.917,116.0,
0.0435,0.918,120.0,
0.0411,0.912,124.0,
