P,A,time,cat
0.0,1.01,0.0,0.019
0.0495,0.942,3.947,
0.099,0.888,7.895,
0.147,0.857,11.84,
0.192,0.793,15.79,
0.237,0.75,19.74,
0.287,0.707,23.68,
0.325,0.665,27.63,
0.364,0.615,31.58,
0.404,0.583,35.53,
0.451,0.544,39.47,
0.486,0.499,43.42,
0.52,0.47,47.37,
0.554,0.431,51.32,
0.587,0.406,55.26,
0.616,0.373,59.21,
0.649,0.343,63.16,
0.672,0.317,67.11,
0.703,0.289,71.05,
0.716,0.267,75.0,
0.749,0.247,78.95,
0.766,0.226,82.89,
0.785,0.207,86.84,
0.795,0.192,90.79,
0.814,0.174,94.74,
0.831,0.163,98.68,
0.844,0.148,103.0,
0.859,0.139,107.0,
0.869,0.13,111.0,
0.871,0.12,114.0,
0.879,0.113,118.0,
0.881,0.108,122.0,
0.901,0.101,126.0,
0.891,0.0954,130.0,
0.912,0.0894,134.0,
0.914,0.0861,138.0,
0.917,0.0841,142.0,
0.909,0.0803,146.0,
0.914,0.0781,150.0,
