A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.103
0.814,0.0454,0.0543,262.0,
0.774,0.0424,0.1,525.0,
0.727,0.0402,0.141,787.0,
0.69,0.0386,0.177,1049.0,
0.669,0.0373,0.205,1312.0,
0.642,0.0352,0.232,1574.0,
0.614,0.0342,0.253,1836.0,
0.607,0.0331,0.269,2099.0,
0.58,0.0323,0.285,2361.0,
0.568,0.0318,0.302,2623.0,
0.556,0.0309,0.316,2886.0,
0.554,0.0304,0.322,3148.0,
0.534,0.0294,0.334,3410.0,
0.532,0.0295,0.344,3672.0,
0.522,0.0285,0.35,3935.0,
0.515,0.0284,0.358,4197.0,
0.507,0.0282,0.36,4459.0,
0.508,0.0279,0.37,4722.0,
0.502,0.0282,0.369,4984.0,
0.497,0.0275,0.374,5246.0,
0.499,0.0272,0.381,5509.0,
0.488,0.027,0.382,5771.0,
0.488,0.0271,0.381,6033.0,
0.484,0.0267,0.385,6296.0,
0.483,0.027,0.39,6558.0,
0.487,0.0266,0.389,6820.0,
0.475,0.0268,0.389,7083.0,
0.48,0.0266,0.39,7345.0,
