A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12875
0.793,0.0438,0.0625,240.0,
0.735,0.0403,0.116,479.0,
0.682,0.0383,0.164,719.0,
0.652,0.036,0.204,959.0,
0.609,0.0339,0.239,1198.0,
0.589,0.032,0.271,1438.0,
0.562,0.031,0.298,1678.0,
0.542,0.0295,0.321,1918.0,
0.516,0.0288,0.34,2157.0,
0.497,0.0276,0.358,2397.0,
0.483,0.0265,0.378,2637.0,
0.466,0.0257,0.384,2876.0,
0.458,0.0249,0.401,3116.0,
0.441,0.0242,0.411,3356.0,
0.433,0.0238,0.426,3595.0,
0.426,0.0235,0.431,3835.0,
0.416,0.0228,0.432,4075.0,
0.412,0.0226,0.44,4315.0,
0.408,0.0223,0.448,4554.0,
0.4,0.0218,0.458,4794.0,
0.391,0.0217,0.461,5034.0,
0.396,0.0218,0.463,5273.0,
0.381,0.0216,0.466,5513.0,
0.382,0.0212,0.474,5753.0,
0.381,0.021,0.47,5992.0,
0.376,0.0208,0.476,6232.0,
0.372,0.0209,0.479,6472.0,
0.371,0.0203,0.484,6712.0,
0.369,0.0206,0.486,6951.0,
0.368,0.0199,0.485,7191.0,
0.368,0.0204,0.492,7431.0,
0.365,0.0202,0.488,7670.0,
0.366,0.0199,0.484,7910.0,
