A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.097
0.324,0.0211,0.64,0.00575,
0.098,0.00646,0.884,0.0115,
0.0306,0.002,0.946,0.0173,
0.0121,0.0,0.994,0.023,
0.0069,0.0,0.982,0.0288,
0.00555,0.0,0.991,0.0345,
0.00515,0.0,0.991,0.0403,
0.00515,0.0,0.998,0.046,
0.00509,0.0,0.989,0.0518,
0.005,0.0,0.994,0.0575,
0.0051,0.0,1.004,0.0633,
0.00518,0.0,0.98,0.069,
0.0051,0.0,0.992,0.0748,
0.00513,0.0,0.99,0.0805,
0.00509,0.0,0.991,0.0863,
0.00507,0.0,0.989,0.092,
0.00512,0.0,0.992,0.0978,
0.0051,0.0,0.981,0.104,
0.00512,0.0,0.99,0.109,
0.0051,0.0,0.984,0.115,
0.00506,0.0,0.992,0.121,
0.00513,0.0,0.991,0.127,
0.00511,0.0,0.985,0.132,
0.0051,0.0,0.998,0.138,
