A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12125
0.195,0.0129,0.779,0.00657,
0.0355,0.00239,0.954,0.0131,
0.00982,0.0,0.972,0.0197,
0.0058,0.0,0.97,0.0263,
0.00528,0.0,0.989,0.0329,
0.00507,0.0,0.983,0.0394,
0.00511,0.0,0.991,0.046,
0.00512,0.0,0.993,0.0526,
0.00509,0.0,1.002,0.0591,
0.00511,0.0,0.997,0.0657,
0.00509,0.0,0.996,0.0723,
0.00509,0.0,0.987,0.0789,
0.00514,0.0,0.988,0.0854,
0.00509,0.0,0.985,0.092,
0.00505,0.0,0.992,0.0986,
0.00508,0.0,0.994,0.105,
0.00506,0.0,0.991,0.112,
0.00518,0.0,0.979,0.118,
0.00508,0.0,0.987,0.125,
0.00507,0.0,0.992,0.131,
0.00508,0.0,0.996,0.138,
