A,P,time,cat
1.002,0.0,0.0,0.037
0.928,0.0398,0.153,
0.886,0.0789,0.306,
0.85,0.119,0.46,
0.801,0.158,0.613,
0.77,0.194,0.766,
0.738,0.236,0.919,
0.695,0.275,1.073,
0.661,0.311,1.226,
0.622,0.35,1.379,
0.582,0.385,1.532,
0.553,0.423,1.686,
0.511,0.459,1.839,
0.476,0.49,1.992,
0.442,0.528,2.146,
0.41,0.56,2.299,
0.378,0.606,2.452,
0.349,0.631,2.605,
0.317,0.659,2.758,
0.285,0.702,2.912,
0.258,0.716,3.065,
0.23,0.754,3.218,
0.205,0.786,3.372,
0.181,0.794,3.525,
0.16,0.826,3.678,
0.138,0.845,3.831,
0.117,0.859,3.984,
0.101,0.879,4.138,
0.086,0.909,4.291,
0.0725,0.925,4.444,
0.0611,0.933,4.598,
0.0511,0.937,4.751,
0.0427,0.953,4.904,
0.036,0.958,5.057,
0.0297,0.958,5.21,
0.0259,0.977,5.364,
0.0214,0.959,5.517,
