P,A,time,cat
0.0,0.991,0.0,0.1
0.0281,0.893,2173.0,
0.0566,0.864,4346.0,
0.0868,0.821,6519.0,
0.116,0.791,8692.0,
0.145,0.773,10865.0,
0.179,0.735,13038.0,
0.211,0.697,15211.0,
0.242,0.673,17384.0,
0.279,0.639,19557.0,
0.31,0.605,21730.0,
0.353,0.561,23903.0,
0.39,0.529,26076.0,
0.425,0.49,28248.0,
0.469,0.453,30421.0,
0.508,0.412,32594.0,
0.55,0.371,34767.0,
0.595,0.325,36940.0,
0.652,0.278,39113.0,
0.697,0.231,41286.0,
0.743,0.183,43459.0,
0.797,0.131,45632.0,
0.861,0.0832,47805.0,
0.916,0.0463,49978.0,
0.938,0.0283,52151.0,
0.944,0.0229,54324.0,
0.939,0.0223,56497.0,
