A,P,time,cat
0.998,0.0,0.0,0.005
0.905,0.0927,8.821,
0.827,0.176,17.64,
0.739,0.252,26.46,
0.679,0.32,35.29,
0.617,0.383,44.11,
0.549,0.443,52.93,
0.506,0.497,61.75,
0.456,0.538,70.57,
0.417,0.577,79.39,
0.382,0.612,88.21,
0.345,0.653,97.04,
0.318,0.679,106.0,
0.295,0.709,115.0,
0.271,0.722,124.0,
0.255,0.753,132.0,
0.236,0.756,141.0,
0.221,0.783,150.0,
0.21,0.785,159.0,
0.197,0.8,168.0,
0.188,0.815,176.0,
0.18,0.82,185.0,
0.172,0.829,194.0,
0.166,0.841,203.0,
0.162,0.839,212.0,
0.156,0.847,221.0,
0.153,0.853,229.0,
0.149,0.847,238.0,
0.148,0.853,247.0,
