A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.066
0.844,0.0445,0.0409,2862.0,
0.814,0.0431,0.081,5725.0,
0.773,0.041,0.122,8588.0,
0.735,0.0388,0.164,11450.0,
0.695,0.0366,0.204,14312.0,
0.664,0.0345,0.243,17175.0,
0.627,0.0327,0.287,20038.0,
0.583,0.0304,0.325,22900.0,
0.546,0.0286,0.366,25762.0,
0.511,0.0265,0.403,28625.0,
0.472,0.0246,0.441,31488.0,
0.434,0.0229,0.482,34350.0,
0.397,0.0206,0.512,37212.0,
0.362,0.0187,0.562,40075.0,
0.325,0.017,0.601,42938.0,
0.29,0.0152,0.632,45800.0,
0.252,0.0133,0.674,48662.0,
0.217,0.0115,0.71,51525.0,
0.185,0.00984,0.743,54388.0,
0.151,0.00803,0.785,57250.0,
0.124,0.00647,0.816,60112.0,
0.0943,0.00496,0.854,62975.0,
0.0696,0.00371,0.883,65838.0,
0.049,0.00256,0.911,68700.0,
0.0334,0.00172,0.938,71562.0,
0.0214,0.00112,0.965,74425.0,
0.0136,0.0,0.971,77288.0,
0.00888,0.0,0.984,80150.0,
0.00562,0.0,0.984,83012.0,
0.00367,0.0,0.975,85875.0,
