A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.0825
0.825,0.0425,0.0588,3287.0,
0.765,0.0405,0.117,6574.0,
0.717,0.0373,0.176,9861.0,
0.651,0.0341,0.236,13148.0,
0.608,0.0314,0.291,16435.0,
0.549,0.0285,0.348,19723.0,
0.488,0.0257,0.406,23010.0,
0.44,0.0231,0.466,26297.0,
0.385,0.0202,0.52,29584.0,
0.333,0.0174,0.569,32871.0,
0.279,0.0147,0.633,36158.0,
0.233,0.0123,0.683,39445.0,
0.186,0.00984,0.739,42732.0,
0.141,0.0074,0.779,46019.0,
0.0995,0.0052,0.835,49306.0,
0.0659,0.00344,0.883,52593.0,
0.0392,0.00204,0.917,55881.0,
0.0226,0.00119,0.944,59168.0,
0.0128,0.0,0.96,62455.0,
0.00721,0.0,0.978,65742.0,
0.00416,0.0,0.983,69029.0,
0.00248,0.0,0.992,72316.0,
