A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.043,0.161,0.755,0.755,
0.0356,0.282,0.645,1.51,
0.0304,0.37,0.554,2.265,
0.0268,0.445,0.483,3.02,
0.0233,0.501,0.427,3.775,
0.0209,0.544,0.379,4.53,
0.0186,0.591,0.343,5.285,
0.0167,0.637,0.307,6.04,
0.015,0.656,0.278,6.795,
0.0138,0.69,0.249,7.55,
0.0124,0.719,0.227,8.305,
0.0112,0.742,0.205,9.06,
0.0103,0.756,0.188,9.815,
0.00945,0.768,0.172,10.57,
0.0085,0.798,0.155,11.32,
0.0078,0.805,0.143,12.08,
0.00722,0.817,0.132,12.84,
0.00657,0.824,0.12,13.59,
0.006,0.843,0.111,14.35,
0.00559,0.852,0.102,15.1,
0.00511,0.865,0.0934,15.86,
0.00473,0.871,0.0864,16.61,
0.00434,0.856,0.0805,17.36,
0.00403,0.874,0.0727,18.12,
0.0037,0.874,0.0688,18.88,
0.0035,0.891,0.0636,19.63,
0.00316,0.89,0.0592,20.39,
0.00299,0.899,0.055,21.14,
0.0028,0.905,0.0513,21.89,
0.0026,0.903,0.0475,22.65,
0.00244,0.909,0.0446,23.41,
0.00229,0.914,0.0416,24.16,
0.00214,0.896,0.0389,24.91,
0.00199,0.9,0.0366,25.67,
0.00188,0.925,0.0342,26.43,
0.00177,0.914,0.0323,27.18,
0.00166,0.916,0.031,27.93,
0.00156,0.917,0.0286,28.69,
