A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0625
0.0434,0.163,0.74,0.641,
0.0345,0.286,0.624,1.281,
0.0296,0.379,0.531,1.922,
0.0255,0.451,0.462,2.563,
0.0229,0.512,0.409,3.203,
0.02,0.56,0.364,3.844,
0.0178,0.606,0.32,4.485,
0.016,0.633,0.291,5.125,
0.0142,0.671,0.259,5.766,
0.0127,0.698,0.233,6.406,
0.0116,0.73,0.211,7.047,
0.0104,0.744,0.193,7.688,
0.00947,0.761,0.172,8.328,
0.00852,0.779,0.156,8.969,
0.00769,0.783,0.141,9.61,
0.00715,0.811,0.129,10.25,
0.00647,0.816,0.117,10.89,
0.00594,0.832,0.108,11.53,
0.00543,0.836,0.0996,12.17,
0.00494,0.845,0.091,12.81,
0.00453,0.861,0.0826,13.45,
0.00414,0.863,0.0771,14.09,
0.00388,0.87,0.0702,14.73,
0.00355,0.883,0.0651,15.38,
0.0033,0.867,0.0592,16.02,
0.00308,0.891,0.0557,16.66,
0.0028,0.883,0.0515,17.3,
0.00259,0.881,0.0478,17.94,
0.00243,0.888,0.0439,18.58,
0.00227,0.904,0.0414,19.22,
0.0021,0.895,0.0387,19.86,
