A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10125
0.844,0.0483,0.0923,0.0403,
0.713,0.152,0.116,0.0805,
0.606,0.258,0.115,0.121,
0.507,0.362,0.105,0.161,
0.429,0.448,0.0934,0.201,
0.363,0.527,0.0802,0.241,
0.311,0.614,0.0698,0.282,
0.262,0.655,0.0606,0.322,
0.224,0.715,0.0527,0.362,
0.19,0.752,0.0465,0.403,
0.158,0.786,0.0408,0.443,
0.135,0.821,0.0364,0.483,
0.113,0.832,0.0327,0.523,
0.0977,0.858,0.0298,0.564,
0.0821,0.878,0.0274,0.604,
0.0706,0.901,0.0252,0.644,
0.0603,0.91,0.0236,0.684,
0.0506,0.919,0.0218,0.725,
0.0429,0.921,0.0206,0.765,
0.0364,0.932,0.0197,0.805,
0.0308,0.94,0.0186,0.845,
0.0264,0.936,0.0176,0.886,
0.0227,0.956,0.0172,0.926,
0.0194,0.96,0.0163,0.966,
