A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.081
0.846,0.0448,0.105,0.042,
0.712,0.141,0.137,0.084,
0.591,0.25,0.142,0.126,
0.495,0.35,0.132,0.168,
0.415,0.441,0.118,0.21,
0.353,0.527,0.102,0.252,
0.294,0.609,0.0869,0.294,
0.248,0.657,0.0754,0.336,
0.213,0.718,0.0642,0.378,
0.179,0.763,0.0553,0.42,
0.149,0.792,0.0484,0.462,
0.127,0.82,0.0427,0.504,
0.107,0.846,0.0375,0.546,
0.0895,0.867,0.0333,0.588,
0.0748,0.887,0.0303,0.63,
0.0634,0.89,0.0275,0.672,
0.0532,0.924,0.0251,0.714,
0.0453,0.929,0.0237,0.756,
0.0383,0.932,0.0219,0.798,
0.0324,0.933,0.0205,0.84,
0.0276,0.958,0.0194,0.882,
0.0231,0.957,0.0183,0.924,
0.0198,0.959,0.0177,0.966,
