P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.068
0.14,0.0569,0.742,1344.0,
0.25,0.0497,0.64,2687.0,
0.332,0.0434,0.566,4031.0,
0.404,0.038,0.493,5375.0,
0.472,0.0338,0.437,6719.0,
0.523,0.03,0.388,8062.0,
0.556,0.0269,0.345,9406.0,
0.595,0.024,0.309,10750.0,
0.627,0.0215,0.28,12093.0,
0.665,0.0196,0.253,13437.0,
0.688,0.0175,0.229,14781.0,
0.721,0.0158,0.205,16124.0,
0.74,0.0142,0.187,17468.0,
0.756,0.0128,0.169,18812.0,
0.774,0.0117,0.152,20156.0,
0.792,0.0106,0.138,21499.0,
0.799,0.00966,0.125,22843.0,
0.811,0.00874,0.114,24187.0,
0.821,0.008,0.103,25530.0,
0.839,0.00724,0.0947,26874.0,
0.841,0.00666,0.0867,28218.0,
0.865,0.00603,0.0766,29561.0,
0.853,0.00544,0.0703,30905.0,
0.877,0.00489,0.0641,32249.0,
0.871,0.00455,0.0586,33593.0,
0.879,0.00411,0.054,34936.0,
0.887,0.00378,0.0492,36280.0,
0.888,0.00341,0.0443,37624.0,
0.894,0.00312,0.0407,38967.0,
0.901,0.00284,0.0366,40311.0,
0.903,0.0026,0.0339,41655.0,
0.902,0.00236,0.0306,42998.0,
0.915,0.00215,0.0282,44342.0,
0.915,0.00196,0.0258,45686.0,
0.906,0.0018,0.0237,47030.0,
0.91,0.00167,0.0214,48373.0,
0.916,0.00151,0.0198,49717.0,
